Module	Section	Sample Name	Source
Bismark	alignment	PEsample_wgbs_1_val_1	/home/data/t020329/ngs/new_meth/results/04_mapping/PEsample_wgbs_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	SEsample	/home/data/t020329/ngs/new_meth/results/04_mapping/SEsample_trimmed_bismark_bt2_SE_report.txt
Cutadapt	all_sections	PEsample_wgbs_1	/home/data/t020329/ngs/new_meth/results/02_trimming/PEsample_wgbs_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	PEsample_wgbs_2	/home/data/t020329/ngs/new_meth/results/02_trimming/PEsample_wgbs_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	SEsample	/home/data/t020329/ngs/new_meth/results/02_trimming/SEsample.fq.gz_trimming_report.txt
FastQC	all_sections	PEsample_wgbs_1	/home/data/t020329/ngs/new_meth/results/01_raw_QC/PEsample_wgbs_1_fastqc.zip
FastQC	all_sections	PEsample_wgbs_2	/home/data/t020329/ngs/new_meth/results/01_raw_QC/PEsample_wgbs_2_fastqc.zip
FastQC	all_sections	SEsample	/home/data/t020329/ngs/new_meth/results/03_posttrimming_QC/SEsample_trimmed_fastqc.zip
FastQC	all_sections	PEsample_wgbs_1_val_1	/home/data/t020329/ngs/new_meth/results/03_posttrimming_QC/PEsample_wgbs_1_val_1_fastqc.zip
FastQC	all_sections	PEsample_wgbs_2_val_2	/home/data/t020329/ngs/new_meth/results/03_posttrimming_QC/PEsample_wgbs_2_val_2_fastqc.zip
