Module	Section	Sample Name	Source
Samtools	stats	PEsample_wgbs.bwameth	/home/data/t020329/ngs/new_meth/results/05_sorting_deduplication/PEsample_wgbs.bwameth.sorted.markdup.stats.txt
Samtools	stats	SEsample.bwameth	/home/data/t020329/ngs/new_meth/results/05_sorting_deduplication/SEsample.bwameth.sorted.markdup.stats.txt
Samtools	flagstat	PEsample_wgbs.bwameth	/home/data/t020329/ngs/new_meth/results/05_sorting_deduplication/PEsample_wgbs.bwameth.sorted.markdup.flagstat.txt
Samtools	flagstat	SEsample.bwameth	/home/data/t020329/ngs/new_meth/results/05_sorting_deduplication/SEsample.bwameth.sorted.markdup.flagstat.txt
Samtools	idxstats	PEsample_wgbs.bwameth	/home/data/t020329/ngs/new_meth/results/05_sorting_deduplication/PEsample_wgbs.bwameth.sorted.markdup.idxstats.txt
Samtools	idxstats	SEsample.bwameth	/home/data/t020329/ngs/new_meth/results/05_sorting_deduplication/SEsample.bwameth.sorted.markdup.idxstats.txt
Cutadapt	all_sections	PEsample_wgbs_1	/home/data/t020329/ngs/new_meth/results/02_trimming/PEsample_wgbs_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	PEsample_wgbs_2	/home/data/t020329/ngs/new_meth/results/02_trimming/PEsample_wgbs_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	SEsample	/home/data/t020329/ngs/new_meth/results/02_trimming/SEsample.fq.gz_trimming_report.txt
FastQC	all_sections	PEsample_wgbs_1	/home/data/t020329/ngs/new_meth/results/01_raw_QC/PEsample_wgbs_1_fastqc.zip
FastQC	all_sections	PEsample_wgbs_2	/home/data/t020329/ngs/new_meth/results/01_raw_QC/PEsample_wgbs_2_fastqc.zip
FastQC	all_sections	SEsample	/home/data/t020329/ngs/new_meth/results/03_posttrimming_QC/SEsample_trimmed_fastqc.zip
FastQC	all_sections	PEsample_wgbs_1_val_1	/home/data/t020329/ngs/new_meth/results/03_posttrimming_QC/PEsample_wgbs_1_val_1_fastqc.zip
FastQC	all_sections	PEsample_wgbs_2_val_2	/home/data/t020329/ngs/new_meth/results/03_posttrimming_QC/PEsample_wgbs_2_val_2_fastqc.zip
